email,syntax_valid,domain_exists,mx_record_exists,role_based,disposable,smtp_valid,blacklist,catch_all,status,verdict
qfcdubvmgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qwypivzqd243@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"vgavnl@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
kuagtm378@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"geke@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
bnkucd307@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
yriqnsnou@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ivjylxmkls94@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
cuoxuhtdgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
mcgutclfw374@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
bsjizv@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
slnda231@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
bqtylujjq@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zsbgw210@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
dgyirkkgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
afvalgctd539@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
jlmmr@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
nwofsp646@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
gwrc@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
psqitjail897@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
vidu@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
gvzbwho902@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ebuouqjz@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lrwxua471@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
olakexj@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
cwpgvmgfkz32@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ejbkmhrti@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
cpsfsxy985@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
lleovyx@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dkephdt963@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
pqfd@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dafjkduizj397@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"kooeju@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
uyoczp762@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
xbyz@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
puexez337@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
isksukme@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
sdwj737@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
qwbkfqxprn233@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
iybqu@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
bpxotvt359@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
drashshd@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ytkt4@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
yddxqj@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wcevei973@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
xdfokd@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
byncjxrx562@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
icjfpv696@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
seyyr225@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
cfzegmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
udzwoa467@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"rnis@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
uzsla916@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
wntaz@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
xspvnj756@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ekccm627@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
slyxh@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
kynau326@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
rnwdka@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
okcq468@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
meum@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jdeyrpi918@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"phoano@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
mevshu125@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zibxzkrebr@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
cfwahidrn494@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
gmxjdwdax@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
izkiok6@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
tdlevz@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
bsvunoimw935@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
xxfkbsu@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
csbxzoapic857@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
bojrg@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qhzs58@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
sgbtusfu@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ryqohacwih12@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
cgitynhtcv@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pdwwup105@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
iekqfik353@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
sfln@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
uigfb939@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
dzwloykt@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ttptpdfll24@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
vwdpzbgwgk@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
premjws235@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
"zfdjxydv@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qgic637@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
sfaclz@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
nsrx904@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
"yvvik@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
gnpkq684@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
sstqxzphhwgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
xqxcvs713@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
esnqinrzfdgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
txlar166@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
bfdyqgkunp@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dada945@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
rykw@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
nlzghwdt792@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
qabzwgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ifelmtkq542@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
qjmqci@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
groutgykj670@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
wfkztmmrwfgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
rdbtdhqgju553@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zpzzgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
bqasmndmah658@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
qxst@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fnsewag896@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
jldxh@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zmvfhykc250@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
vuhbdfb607@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
jnazo145@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
lhnwvqi@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
uuhfxieadk350@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zihfkzidwa255@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
rkeixytoexgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ikmcze751@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
lovgiljipi@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ycknejj882@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"bvfmqjross@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
varxiznmq862@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
lwdlcbm@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
iaroz288@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
mczrssrl@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
whxtifgx153@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
xnqvr@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ksrs663@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
zhskyygmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wlyfnq203@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
gyxxt689@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
rvshugnlt@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lxnpyit774@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
vmmcs@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fkorxmhem623@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"nqotojbn@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fmybbzhthi706@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"ymxykeulm@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zuihoh381@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
olynhppx@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dnudv769@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
snldodnqa@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
czmvakwm392@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
vwrhbucfgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fyrx8@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
rwpx762@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
xvsd@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
hwyvuuvv762@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
nutbfo@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
idpagjwp696@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
zajsd@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pofovhobp60@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ryvmkxa@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qptyxnta207@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
pqygaurvn@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
djsovp364@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
qlljurw@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pzmifqeh521@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
vxrx@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
xgbsmibrmt756@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
vuchmstgp@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pwxmflgegw100@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
awrrxtzzpx@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
nldszzavq296@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
cguahcq@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pppxj484@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
"uhczj@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ancdthm7@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
bptbjmh@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pqrw911@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
gtlnfj@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ysrmvellm912@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
qfmlhxs@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
puguwhps144@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
dqoknvxrm@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
rvfjyj643@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zjjt@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
sudxtuemnx771@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zauil@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ncjc934@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
nfiii@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zeqrowbx733@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
rwrz@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ybozdu421@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
jjzkfzj@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
rtnfy454@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
galzbgdmv707@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ludo357@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zxlvidg@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dcflfcdvz574@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ypjwtsv@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jszbisax877@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
qorqkujdyi@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ympxk391@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
qtdvzlt@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pytosjnkk819@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
idgdz@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
huzkcbpy757@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
uxrruoq@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
zoemdkgezq9@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
dlum@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
eunr14@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ftyr@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
eaijcot312@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
udizhco@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
cnginm797@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ntyb833@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
pcjbvmlhke433@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
enwusfnlgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lful785@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
jprhwftj938@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
tcaxs@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fuposfcpcw625@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
kuyimblz@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
fykpiazl163@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
dragbdeult@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
llhvu711@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
pxkz@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ramaatmcij150@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
qeqblbkxn@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ouaz658@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
"zjgfche@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
sgno736@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
zywczngmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
tarvu723@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
yadxnpfuiu@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
xikmrm239@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
gzmqv@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
vtgrxcbuyt712@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
dkzbk42@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
cwqbvx@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
xskk380@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
bitnjq611@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
svgo@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
netrq14@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ffpvvp@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lxsztqtayk854@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
vaov@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
rxqlwicjs949@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
jbltk@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
mmpvsxmrj375@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
vjzhblyq@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
bbqd494@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
fcndnt@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
guueuhn74@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
eopeymjgdq@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dxmqpee259@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
kvdgk@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
pxccnqg230@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
udynoeygo@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qhzfflvm462@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
yjqmmrrcv@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
xhpawi242@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
xjhstewnk@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
yqioofjb460@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
kyalmuoj@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
euhs616@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
mknv@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qffigc367@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
luobo@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ryturigj828@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
fpeqxm@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
aiuertqks710@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ndqwuzmdf@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
tpcirnbq668@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zwlrrwgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wjtvygn16@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
bkigxwcue@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ivndeih53@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
tvojprnbw@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
vzlj263@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
oyipwi@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
jowvaqex745@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
wrfe@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
sltksx849@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
dtla@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wflkd622@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
jqtwahjb@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
uichmhd855@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
mwggpgv@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
aqnx772@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
tinzne@,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
exmmgbx392@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
xvajnugmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dwua656@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
uzrzvcflvx106@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
cznugy@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
odcv892@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
pgyh@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
xzminbtglx125@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
hvjwrlf@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
