email,syntax_valid,domain_exists,mx_record_exists,role_based,disposable,smtp_valid,blacklist,catch_all,status,verdict
bnkucd307@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
yriqnsnou@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ivjylxmkls94@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
cuoxuhtdgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
mcgutclfw374@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
bsjizv@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
slnda231@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
bqtylujjq@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
zsbgw210@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
dgyirkkgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
afvalgctd539@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
jlmmr@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
nwofsp646@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
gwrc@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
psqitjail897@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
vidu@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
gvzbwho902@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ebuouqjz@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
lrwxua471@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
olakexj@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
cwpgvmgfkz32@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ejbkmhrti@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
cpsfsxy985@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
lleovyx@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dkephdt963@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
pqfd@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dafjkduizj397@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"kooeju@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
uyoczp762@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
xbyz@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
puexez337@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
isksukme@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
sdwj737@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
qwbkfqxprn233@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
iybqu@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
bpxotvt359@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
drashshd@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ytkt4@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
yddxqj@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
wcevei973@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
xdfokd@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
byncjxrx562@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
icjfpv696@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
seyyr225@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
cfzegmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
udzwoa467@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"rnis@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
uzsla916@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
wntaz@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
xspvnj756@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ekccm627@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
slyxh@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
kynau326@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
rnwdka@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
okcq468@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
meum@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
jdeyrpi918@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"phoano@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
mevshu125@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zibxzkrebr@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
cfwahidrn494@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
gmxjdwdax@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
izkiok6@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
tdlevz@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
bsvunoimw935@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
xxfkbsu@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
csbxzoapic857@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
bojrg@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qhzs58@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
sgbtusfu@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ryqohacwih12@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
cgitynhtcv@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
pdwwup105@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
iekqfik353@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
sfln@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
uigfb939@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
dzwloykt@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ttptpdfll24@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
vwdpzbgwgk@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
premjws235@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
"zfdjxydv@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qgic637@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
sfaclz@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
nsrx904@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
"yvvik@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
gnpkq684@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
sstqxzphhwgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
xqxcvs713@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
esnqinrzfdgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
txlar166@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
bfdyqgkunp@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dada945@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
rykw@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
nlzghwdt792@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
qabzwgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ifelmtkq542@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
qjmqci@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
groutgykj670@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
wfkztmmrwfgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
rdbtdhqgju553@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zpzzgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
bqasmndmah658@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
qxst@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
fnsewag896@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
jldxh@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
zmvfhykc250@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
vuhbdfb607@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
jnazo145@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
lhnwvqi@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
uuhfxieadk350@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zihfkzidwa255@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
rkeixytoexgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ikmcze751@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
lovgiljipi@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ycknejj882@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"bvfmqjross@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
varxiznmq862@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
lwdlcbm@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
iaroz288@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
mczrssrl@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
whxtifgx153@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
xnqvr@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ksrs663@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
zhskyygmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
wlyfnq203@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
gyxxt689@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
rvshugnlt@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
lxnpyit774@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
vmmcs@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
fkorxmhem623@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"nqotojbn@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
fmybbzhthi706@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"ymxykeulm@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
zuihoh381@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
olynhppx@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dnudv769@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
snldodnqa@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
czmvakwm392@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
vwrhbucfgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
fyrx8@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
rwpx762@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
xvsd@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
hwyvuuvv762@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
nutbfo@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
idpagjwp696@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
zajsd@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
pofovhobp60@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
ryvmkxa@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qptyxnta207@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
pqygaurvn@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
djsovp364@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
qlljurw@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
pzmifqeh521@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
vxrx@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
xgbsmibrmt756@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
vuchmstgp@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
pwxmflgegw100@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
awrrxtzzpx@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
nldszzavq296@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
cguahcq@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
pppxj484@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
"uhczj@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ancdthm7@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
bptbjmh@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
pqrw911@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
gtlnfj@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ysrmvellm912@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
qfmlhxs@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
puguwhps144@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
dqoknvxrm@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
rvfjyj643@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zjjt@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
sudxtuemnx771@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zauil@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ncjc934@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
nfiii@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
zeqrowbx733@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
rwrz@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ybozdu421@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
jjzkfzj@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
rtnfy454@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
galzbgdmv707@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ludo357@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zxlvidg@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dcflfcdvz574@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ypjwtsv@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
jszbisax877@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
qorqkujdyi@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ympxk391@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
qtdvzlt@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
pytosjnkk819@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
idgdz@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
huzkcbpy757@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
uxrruoq@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
zoemdkgezq9@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
dlum@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
eunr14@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ftyr@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
eaijcot312@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
udizhco@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
cnginm797@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ntyb833@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
pcjbvmlhke433@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
enwusfnlgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
lful785@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
jprhwftj938@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
tcaxs@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
fuposfcpcw625@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
kuyimblz@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
fykpiazl163@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
dragbdeult@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
llhvu711@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
pxkz@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ramaatmcij150@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
qeqblbkxn@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ouaz658@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
"zjgfche@gmail,com",Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
sgno736@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
zywczngmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
tarvu723@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
yadxnpfuiu@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
xikmrm239@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
gzmqv@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
vtgrxcbuyt712@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
dkzbk42@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
cwqbvx@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
xskk380@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
bitnjq611@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
svgo@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
netrq14@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ffpvvp@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
lxsztqtayk854@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
vaov@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
rxqlwicjs949@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
jbltk@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
mmpvsxmrj375@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
vjzhblyq@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
bbqd494@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
fcndnt@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
guueuhn74@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
eopeymjgdq@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dxmqpee259@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
kvdgk@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
pxccnqg230@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
udynoeygo@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qhzfflvm462@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
yjqmmrrcv@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
xhpawi242@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
xjhstewnk@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
yqioofjb460@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
kyalmuoj@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
euhs616@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
mknv@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qffigc367@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
luobo@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ryturigj828@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
fpeqxm@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
aiuertqks710@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ndqwuzmdf@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
tpcirnbq668@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zwlrrwgmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
wjtvygn16@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
bkigxwcue@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ivndeih53@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
tvojprnbw@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
vzlj263@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
oyipwi@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
jowvaqex745@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
wrfe@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
sltksx849@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
dtla@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
wflkd622@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
jqtwahjb@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
uichmhd855@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
mwggpgv@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
aqnx772@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
tinzne@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
exmmgbx392@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
xvajnugmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dwua656@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
uzrzvcflvx106@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
cznugy@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
odcv892@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
pgyh@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
xzminbtglx125@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
hvjwrlf@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
muhdcv771@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
rsshejiq@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
whurzo242@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ingnrbbmc@,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
pvgmap130@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
viibe615@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
kkhi@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
zwlqlm247@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
kqfengmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ebltogrfi82@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zmntguz368@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
