email,syntax_valid,domain_exists,mx_record_exists,role_based,disposable,smtp_valid,blacklist,catch_all,status,verdict
gajtgguu61@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
jvkrpsgt803@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
srulwhbd334@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
qotmfqbg774@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
cjyhba223@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
btkkz993@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
hsbfl216@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
xvqoy98@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ndbxgoj207@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
dfrjgyixq158@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
rtwgwlgd172@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
iyfz786@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
krduwxcx501@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
oagdfmdpx831@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
njqqsl599@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
zfbkgjm175@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
jhifljhsc955@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
kncwrrxixs554@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
qyywpcev798@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
cpkd7@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
wynbcet164@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ssrg750@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
nbmvefg422@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
dksm762@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
sigwx300@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
dmtdw757@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
pxkija620@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
cickprc698@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
oadgtu712@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
vbigehx450@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
kfwxkefelp824@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
wuchzgmbyp642@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
pcbs328@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
yeml448@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ibiw544@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
naubi505@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
qzee633@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
khuyxjqdl452@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
zlmdqd361@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
zqsqu937@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
sfbokup685@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
zfnurjiixn909@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
lnqmyz433@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
wieppuk689@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
gbocq76@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
akxjjawc259@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ysmm308@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ooxf811@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
zpyof114@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
akoylbnqox659@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
wceupy151@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
uwchoxr626@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
bqbi524@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
fuvf573@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
qdhmrqq409@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
plwcncsd76@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
nsyvzj94@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
mjmaimznmc782@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
akrlx479@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
xqvtl705@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
etvcsjmpyc534@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
yptd984@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
dugm549@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ucdlm61@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ytecbmnvv288@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
eboz640@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
zczmgts519@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
abjz673@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ysdlla398@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
fjnffixu505@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
pzye503@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
vunlnbdfcu523@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ygbrxupu853@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
razwm476@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
pdnpknmxom488@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
rcvba240@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
gocyenjcb511@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
wehr353@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ilzim858@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
talab624@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
jirzxohuqj372@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
mmzxrgs936@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ntidawwb527@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
gakmqpm33@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
vlao929@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
qfrtwn850@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
wlowp884@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
